date,time,matricula,bus_number
2025-09-01,06:33:19,1024,100
2025-09-01,06:10:03,1036,100
2025-09-01,06:54:39,1012,100
2025-09-01,06:51:13,1030,100
2025-09-01,06:01:49,1033,100
2025-09-01,06:22:43,1021,100
2025-09-01,06:45:09,1009,100
2025-09-01,06:36:47,1046,100
2025-09-01,06:25:03,1003,100
2025-09-01,06:35:39,1006,100
2025-09-01,06:15:33,1000,100
2025-09-01,06:46:07,1049,100
2025-09-01,06:13:23,1018,100
2025-09-01,06:19:23,1039,100
2025-09-01,06:55:27,1052,100
2025-09-01,06:27:17,1042,100
2025-09-01,06:04:03,1015,100
2025-09-01,06:42:49,1027,100
2025-09-01,17:07:22,1009,100
2025-09-01,17:09:00,1052,100
2025-09-01,17:03:00,1036,100
2025-09-01,17:06:41,1015,100
2025-09-01,17:09:41,1027,100
2025-09-01,17:04:33,1018,100
2025-09-01,17:04:00,1046,100
2025-09-01,17:10:00,1049,100
2025-09-01,17:00:58,1006,100
2025-09-01,17:03:47,1024,100
2025-09-01,17:06:00,1042,100
2025-09-01,17:06:04,1021,100
2025-09-01,17:03:57,1012,100
2025-09-01,17:05:00,1033,100
2025-09-01,17:05:18,1000,100
2025-09-01,17:07:44,1030,100
2025-09-01,17:01:47,1003,100
2025-09-01,17:08:00,1039,100
2025-09-02,06:53:28,1004,100
2025-09-02,06:51:22,1043,100
2025-09-02,06:08:04,1028,100
2025-09-02,06:03:28,1007,100
2025-09-02,06:42:02,1001,100
2025-09-02,06:33:02,1037,100
2025-09-02,06:58:08,1025,100
2025-09-02,06:08:06,1050,100
2025-09-02,06:21:28,1013,100
2025-09-02,06:25:08,1034,100
2025-09-02,06:17:06,1053,100
2025-09-02,06:48:58,1022,100
2025-09-02,06:42:12,1040,100
2025-09-02,06:30:38,1016,100
2025-09-02,06:39:48,1019,100
2025-09-02,06:12:28,1010,100
2025-09-02,06:17:14,1031,100
2025-09-02,06:59:16,1047,100
2025-09-02,17:02:19,1013,100
2025-09-02,17:02:00,1053,100
2025-09-02,17:03:00,1037,100
2025-09-02,17:08:00,1040,100
2025-09-02,17:03:00,1047,100
2025-09-02,17:03:00,1050,100
2025-09-02,17:07:40,1007,100
2025-09-02,17:05:13,1010,100
2025-09-02,17:01:21,1025,100
2025-09-02,17:07:33,1001,100
2025-09-02,17:07:00,1031,100
2025-09-02,17:06:11,1016,100
2025-09-02,17:08:48,1004,100
2025-09-02,17:00:23,1028,100
2025-09-02,17:06:00,1043,100
2025-09-02,17:06:51,1022,100
2025-09-02,17:05:00,1034,100
2025-09-02,17:02:31,1019,100
2025-09-03,06:43:49,1054,100
2025-09-03,06:44:57,1032,100
2025-09-03,06:17:45,1045,100
2025-09-03,06:00:17,1017,100
2025-09-03,06:35:55,1051,100
2025-09-03,06:32:57,1008,100
2025-09-03,06:36:47,1029,100
2025-09-03,06:23:47,1005,100
2025-09-03,06:09:27,1020,100
2025-09-03,06:42:07,1011,100
2025-09-03,06:01:41,1038,100
2025-09-03,06:52:51,1035,100
2025-09-03,06:18:37,1023,100
2025-09-03,06:14:37,1002,100
2025-09-03,06:09:35,1041,100
2025-09-03,06:51:07,1014,100
2025-09-03,06:26:45,1048,100
2025-09-03,06:27:47,1026,100
2025-09-03,17:06:01,1002,100
2025-09-03,17:01:27,1017,100
2025-09-03,17:04:00,1054,100
2025-09-03,17:00:41,1005,100
2025-09-03,17:05:33,1008,100
2025-09-03,17:08:00,1045,100
2025-09-03,17:02:00,1038,100
2025-09-03,17:09:00,1048,100
2025-09-03,17:09:39,1029,100
2025-09-03,17:08:00,1035,100
2025-09-03,17:03:43,1020,100
2025-09-03,17:04:49,1011,100
2025-09-03,17:02:00,1051,100
2025-09-03,17:00:49,1026,100
2025-09-03,17:02:29,1023,100
2025-09-03,17:01:00,1041,100
2025-09-03,17:01:00,1032,100
2025-09-03,17:03:21,1014,100
2025-09-04,06:18:41,1018,100
2025-09-04,06:09:31,1015,100
2025-09-04,06:38:41,1046,100
2025-09-04,06:22:08,1000,100
2025-09-04,06:47:17,1027,100
2025-09-04,06:56:27,1030,100
2025-09-04,06:30:31,1042,100
2025-09-04,06:47:51,1049,100
2025-09-04,06:57:01,1052,100
2025-09-04,06:52:47,1009,100
2025-09-04,06:01:37,1012,100
2025-09-04,06:05:33,1033,100
2025-09-04,06:43:53,1006,100
2025-09-04,06:13:27,1036,100
2025-09-04,06:22:37,1039,100
2025-09-04,06:27:51,1021,100
2025-09-04,06:33:27,1003,100
2025-09-04,06:38:17,1024,100
